ticker,date,open,high,low,close,volume
SPY,2025-04-25,546.65,551.05,543.69,550.64,61119590
SPY,2025-04-24,536.715,547.43,535.4504,546.69,64150418
SPY,2025-04-23,540.43,545.43,533.88,535.42,90590658
SPY,2025-04-22,520.14,529.305,519.1925,527.25,75948117
SPY,2025-04-21,521.16,521.7,508.46,513.88,69368129
SPY,2025-04-17,527.64,531.165,523.91,526.41,79868083
SPY,2025-04-16,531.68,537.8854,520.29,525.66,83484814
SPY,2025-04-15,539.675,543.23,536.81,537.61,56892874
SPY,2025-04-14,544.05,544.28,533.86,539.12,68033993
SPY,2025-04-11,523.01,536.43,520.07,533.94,97866334
SPY,2025-04-10,532.17,533.495,509.32,524.58,162331225
SPY,2025-04-09,493.44,548.62,493.05,548.62,241867317
SPY,2025-04-08,521.86,524.98,489.16,496.48,165816581
SPY,2025-04-07,489.19,523.17,481.8,504.38,256611355
SPY,2025-04-04,523.67,525.87,505.06,505.28,217965131
SPY,2025-04-03,545.11,547.97,536.7,536.7,125985998
SPY,2025-04-02,555.05,567.42,554.81,564.52,76014544
SPY,2025-04-01,557.45,562.94,553.68,560.97,54609641
SPY,2025-03-31,549.83,560.7112,546.87,559.39,95328213
SPY,2025-03-28,565.53,566.2675,555.07,555.66,71662653
SPY,2025-03-27,567.18,570.9,564.94,567.08,42164248
SPY,2025-03-26,575.19,576.33,567.19,568.59,52228898
SPY,2025-03-25,575.3,576.41,573.69,575.46,38355735
SPY,2025-03-24,570.8,575.15,570.2,574.08,58766795
SPY,2025-03-21,559.28,564.89,558.03,563.98,83762964
SPY,2025-03-20,563.33,570.57,562.6012,565.49,62958195
SPY,2025-03-19,562.83,570.95,561.63,567.13,66555985
SPY,2025-03-18,564.8,565.02,559.06,561.02,66041422
SPY,2025-03-17,562.79,569.71,562.35,567.15,49008709
SPY,2025-03-14,556.11,563.83,551.4917,562.81,62660321
SPY,2025-03-13,558.49,559.105,549.68,551.42,74079414
SPY,2025-03-12,562.17,563.11,553.69,558.87,69588167
SPY,2025-03-11,559.4,564.02,552.02,555.92,88102109
SPY,2025-03-10,567.59,569.54,555.59,560.58,97084529
SPY,2025-03-07,570.9,577.39,565.63,575.92,81158816
SPY,2025-03-06,575.48,580.1736,570.12,572.71,80094868
SPY,2025-03-05,576.69,584.88,573.0795,583.06,71230528
SPY,2025-03-04,579.71,585.39,572.25,576.86,109648212
SPY,2025-03-03,596.18,597.34,579.9,583.77,74249199
SPY,2025-02-28,585.56,594.72,582.44,594.18,88744106
SPY,2025-02-27,596.85,598.02,584.65,585.05,74196664
SPY,2025-02-26,595.93,599.58,591.8556,594.54,43321578
SPY,2025-02-25,597.15,597.89,589.56,594.24,58266472
SPY,2025-02-24,602.02,603.03,596.49,597.21,50737213
SPY,2025-02-21,610.16,610.3,599.47,599.94,76519818
SPY,2025-02-20,611.54,611.684,607.02,610.38,36554002
SPY,2025-02-19,610.08,613.23,609.56,612.93,31011072
SPY,2025-02-18,610.88,611.49,608.38,611.49,26749030
SPY,2025-02-14,609.94,610.99,609.07,609.7,26910448
SPY,2025-02-13,604.48,609.94,603.2,609.73,40921297
SPY,2025-02-12,599.2,604.55,598.51,603.36,45076076
SPY,2025-02-11,602.55,605.86,602.43,605.31,30056740
SPY,2025-02-10,604.03,605.4999,602.74,604.85,26048714
SPY,2025-02-07,606.89,608.13,600.05,600.77,50788516
SPY,2025-02-06,605.99,606.4525,602.63,606.32,35771503
